address,choice.1,choice.2,choice.3,choice.4,choice.5,choice.6,choice.7,choice.8,choice.9,choice.10,choice.11,choice.12,choice.13,choice.14,choice.15,choice.16,voting_power,timestamp,author_ipfs_hash,reason
0x3919Adc5AF250dA5a5fAB98b8346E959f03A7E8f,3,9,4,13,7,14,11,2,15,16,5,1,6,8,10,12,1,1697148626,bafkreifb6klwmvi5pnc5pbn6ewbxucnf6szvtc2fiktqdsb3ih2ozbpj7e,""
0x8Da15F7e6bf20Eae393D0210d0F69eA98fC8Ea5e,5,3,8,10,16,2,4,12,11,15,6,9,1,14,7,13,1,1697148865,bafkreiavrrg3b3x7vmxdnqiuyw76drhxicetv2pvdfn72y7qbtyj7sk7pe,""
0xAb817899D15dA40644470079F2dCF237Eed0D004,13,9,3,7,4,11,14,6,8,15,2,12,10,1,5,16,1,1697148991,bafkreigpyfgppdsfcaenzb43tapcp23inmaguuwg3jjzsu6ksygodvfy2e,""
0x66Da63B03feCA7Dd44a5bB023BB3645D3252Fa32,10,7,2,12,16,15,5,8,6,13,1,4,14,9,3,11,1,1697149845,bafkreif6prqcis4najzopfkdgwvbp3tjzhlbhghs24viztixf3rdm3bnce,""
0xF9D5c9A7200E1Ac4A0fD41b2a3d28FF5cf3F2284,3,16,15,13,7,11,1,2,4,5,6,8,9,10,12,14,1,1697149877,bafkreihr4k7pxfqzdlntzp2a6s3jaqhoacxhzzneugovvnhacn2zaskcdu,""
0x1d14d9e297DfbcE003f5A8EbcF8cBa7fAEe70B91,16,15,9,6,10,7,12,11,13,4,2,14,3,1,8,5,1,1697149889,bafkreigpj5jfa4aoupfvgginwkoetq5pjedeygrbwwoybdzlb5fpurw4wy,""
0x466fa491b4b62B70E4840A3e7501Cae3ae1cFA6D,3,11,12,14,4,2,6,15,13,9,7,5,1,10,16,8,1,1697150235,bafkreifxn7pbbbijpx6igfysedhzscrluutzrgkdwn7fae64oe2t2k6rcm,""
0x7E3A74AB669d4C5f411940e97d1c29db3D39e950,11,3,15,13,7,5,6,1,14,16,9,2,12,4,10,8,1,1697150659,bafkreifgzn5zh2vlk2uotm2lv7uxizegshzoad2m3s73shivtassupdmkm,""
0x435d821Ee5b346850545cB18443ca9808A9d47D0,13,9,11,4,14,7,3,10,5,12,2,1,6,15,8,16,1,1697151312,bafkreierjvflnqb2grchp33ihtgp7yljytwivsuxisboaogj6psgv7la5e,""
0xf3AB2c2cDcB26A3B50dA3e2A56fd892A16a7eb3B,5,3,16,6,12,14,13,11,10,9,15,7,4,2,1,8,1,1697152010,bafkreieymb6sgq4mwqwczzni5mlfo7m4n7om4qciwwnwikncixf7ar6xby,""
