address,choice.1,choice.2,choice.3,choice.4,choice.5,choice.6,choice.7,choice.8,choice.9,choice.10,choice.11,voting_power,timestamp,author_ipfs_hash,reason
0x87Fb356a5c2Ad47B2D3b0B363eA0f5d28d2c050a,1,2,,,,,,,,,,3696835.554795027,1688567905,bafkreiar5spny4ccseciq5bqlohjxyy6shfw6u3jgvopxo7hgdf4d5ch3e,""
0x833d31A0eA8354de49dC90b64004aA68108a75C8,1,,,,,,,,,,,94575.95335683452,1688570512,bafkreidsue4aj47kkq2fd5r4envh6tmvjxcealpuwkovrcikuu5cjdzfli,""
0x9c328Ded0e7fAb7FcaFffd1151fc867558DC28c4,1,,,,,,,,,,,29068.514410357093,1688598163,bafkreihbazlxwrsao77cdd76vjbprxve5zwxq4oj33x5qlxf6g3da4fmgi,""
0x1e08fC8648614E991958Cf5563970203E75DFA72,1,,,,,,,,,,,90538.89258128233,1688630171,bafkreifjnmc6mjwpsqfvn6pequ66isx2atqwz443ovhajhjhzsrdkknc3y,""
0xB24Fa6eb74A169e1db2bfB2F7307E2A8546d5eC0,5,4,1,2,,,,,,,,141554.03017561062,1688633508,bafkreidv6alyucz5iravb55ppsyv4s4o6x6hvee5nctzet5dtgzcsgrn6a,""
0x44419A658Fa9237494Bb2db4d774be5817b6F43f,4,5,6,,,,,,,,,9720.0063017526,1688655283,bafkreigjdvblmld5oz3bsdufeitod42wfhnawpgb3tedw5xj2gcdtkvnnm,""
0x36e1b0c5A507f6a9EB879c9E66D91aCE84EBe15F,11,8,7,,,,,,,,,5378.5570063292,1688655649,bafkreiewrh3wxtddsrmutpbsimnztjbayl2n72qzgetkr2mwthispfulsm,""
0x0a435e78d9A808F32936B40fE417C81534C073a1,6,1,3,,,,,,,,,1534.0105874174,1688656428,bafkreida7njzmf2bxghu6s3266ddmrfqjgeez7wb7aestzwcc5sgjqz6mi,""
0xf442d273DA868B0C58Bb6597b53d77571a11B015,5,11,3,,,,,,,,,9291.572716019,1688656464,bafkreifuad3ced3sprqkahylaskxlmuw4whu3fww4gjlzsnymq7us54mzu,""
0x7Fe46f1A8db09727A75F917305c7fc91d925ef0e,6,3,7,,,,,,,,,8559.3633274425,1688656547,bafkreib2ib77rjkzuiqwphuyy2mfxzv4sleroiuk6f73hof3u24xs47ueu,""
0xa671c54F89ACA1639A37Bc9C7DE18d2898272447,7,6,10,,,,,,,,,4991.0305885759,1688656640,bafkreifit5xmnnxskowfm376iy75zdaytcwudukqnyfk6ysfjs6ayymmym,""
0x4245B0bEFcA2c6aff1dc41ABd15Bc4E7B3664321,11,2,6,,,,,,,,,9922.5875711707,1688656769,bafkreihzd3ozrxy27ixnepsjm2qivsop2tuce2xlr3da6erdva72u6tcoa,""
0xD8b28996CdBA8A69c64E2c8acab8F16851e87645,2,9,5,,,,,,,,,634.2175141135,1688656896,bafkreifvutov425tjt5tzf7h5rnyoelzddyhswite47d5ohbzmwzzflpke,""
0x42Ce4D9f43463C589968b1E0A03f6E04a4384A3E,3,7,4,,,,,,,,,9257.6379940282,1688658594,bafkreict6bxw3c3fyj32sehc7wqmvp3zbxfblfyac3zqh4aufk45pm4jee,""
0x0d7B4C66CD8420Fe3fE8197157aCA53c7C1BbECe,8,3,2,,,,,,,,,9630.2665668977,1688658800,bafkreicvbz7gjrolq72p2alsrxxfs7bjir2xmwoh2nf52ey3wuudd5kk3i,""
0x5E1c5eF11A0A943a20c04cd121DF0de6e238bb6B,8,9,5,,,,,,,,,322.6532481664,1688659119,bafkreihtwkpxmyshuw6xh37iyt4cperjn75axbedmm6t7m2c2jvr2rmwui,""
